Opinion,Number.of.employment.years,House.type,term.in.months,Age,Marital.status,Registers,Type.of.employment,Expenses,income,total.wealth,mortgage.left,amount.of.money.solicitated,price.of.good.to.buy
1,10,2,36,43,2,1,1,60,200,6500,0,1370,1717
1,15,2,60,29,2,1,1,45,42,15000,4800,1500,2519
2,0,1,60,38,2,1,1,67,69,0,0,1200,1497
1,0,1,36,25,1,1,2,44,93,0,0,800,1212
2,0,2,36,27,2,1,3,45,0,3500,1500,600,780
1,4,6,48,20,1,1,1,35,245,0,0,1126,1631
2,1,1,36,44,2,2,1,54,88,0,0,500,650
2,16,2,60,44,2,1,1,35,150,2500,400,2000,2190
1,0,5,12,22,1,1,4,35,42,0,0,200,748
2,10,0,18,47,2,2,3,45,99999999,99999999,99999999,700,1428
1,15,2,48,29,2,1,3,45,176,16200,0,1400,2475
1,15,1,24,42,2,2,1,41,64,0,0,200,400
1,8,3,12,31,1,2,3,35,0,5000,0,1700,2963
1,8,3,60,30,2,1,1,35,55,8000,5500,2000,2552
2,4,2,24,22,1,1,1,35,97,3216,0,1000,1000
1,11,2,60,54,2,1,1,45,230,15000,0,1200,1415
1,5,2,12,60,2,1,1,60,125,5000,0,400,1361
2,7,1,48,43,2,1,1,44,92,0,0,1300,1653
1,9,1,60,31,1,1,1,44,87,0,0,1200,1364
1,12,2,60,28,1,1,1,35,126,15000,0,1350,1381
1,5,5,36,29,1,1,1,35,134,0,0,300,425
1,20,2,36,49,2,1,3,60,0,44000,0,2220,2220
1,5,5,60,23,1,1,3,35,85,0,0,948,1148
1,11,2,36,40,2,1,1,45,203,8000,4000,900,1674
1,1,5,18,25,1,1,2,35,47,0,0,400,1367
1,20,1,48,46,2,1,1,98,230,0,0,650,900
1,10,2,24,50,2,1,3,45,102,6000,0,1000,2445
2,1,5,60,26,1,1,2,35,0,0,0,2400,2599
2,3,3,24,47,2,1,1,60,116,4000,1500,800,1000
1,11,2,60,38,2,2,1,60,352,5000,0,1300,1850
1,2,1,60,36,1,1,1,52,170,0,0,1300,1400
1,18,2,60,35,2,1,1,45,92,4000,0,950,1250
2,15,3,48,49,2,2,1,60,112,2000,1000,900,960
2,2,1,60,40,1,2,1,104,138,5000,300,1700,1879
1,5,5,12,41,2,1,3,35,0,0,0,900,1925
1,13,5,36,34,1,1,1,35,90,0,0,500,1014
2,3,3,36,53,3,1,4,105,84,2500,500,700,890
2,0,1,36,27,2,1,2,42,72,0,0,700,925
2,0,5,36,23,1,1,1,35,200,0,0,1100,2095
2,0,6,60,27,2,1,3,60,0,0,0,1400,1453
2,0,2,48,49,2,1,2,35,136,5000,1600,900,1178
1,9,2,60,24,2,1,1,35,125,4000,0,1000,1174
1,12,2,36,49,2,1,3,35,78,12000,2000,1000,1200
1,2,6,60,23,2,1,3,35,140,0,0,1400,1581
2,6,5,60,29,1,1,3,35,0,3500,0,1000,1183
1,9,1,48,23,2,1,1,65,197,0,0,400,2305
1,22,2,48,44,1,1,1,35,122,5000,0,900,1500
2,0,3,60,39,2,1,2,35,85,1500,0,1270,1405
1,0,2,60,27,1,1,1,35,87,15000,0,1000,1034
2,18,2,18,38,2,2,3,60,93,20000,0,950,1350
1,10,5,36,50,4,1,1,35,86,0,0,700,1473
2,1,3,48,63,2,1,4,35,0,2000,0,500,1400
1,2,6,30,21,1,1,1,35,53,5000,0,1000,1525
1,30,2,48,53,2,1,3,45,0,38000,0,1600,2120
1,3,5,36,28,1,1,1,35,91,0,0,1000,2050
1,15,2,60,48,2,1,1,45,105,3000,0,250,1092
1,10,6,60,50,1,1,1,35,147,0,0,1080,1152
2,1,5,36,26,1,2,2,35,335,0,0,600,700
2,5,5,48,28,2,1,1,35,173,0,0,1600,1630
1,3,1,60,24,1,1,1,60,147,0,0,1050,1351
1,11,2,60,28,2,1,1,75,260,24000,0,1400,1852
2,4,1,36,24,2,1,2,55,100,0,0,650,725
1,12,2,48,35,1,1,1,45,264,25000,1700,1000,1560
1,4,2,24,49,2,1,1,45,132,15000,0,850,1338
1,1,5,60,23,1,1,1,35,53,80000,0,1150,1409
1,3,2,60,51,2,1,1,35,123,25000,0,1800,2208
1,12,3,60,45,2,1,1,45,292,99999999,0,950,997
2,29,1,60,55,2,2,1,45,100,0,0,1400,1530
1,3,2,60,64,3,1,4,35,135,2500,0,650,660
1,0,2,60,42,2,2,2,35,90,3000,1500,1200,1438
2,2,4,12,32,2,2,1,45,60,3000,0,1000,1800
1,29,2,48,60,2,1,1,35,152,3500,0,1050,1550
1,20,2,24,42,2,2,3,60,145,10000,0,1000,1622
1,2,5,60,23,1,2,1,35,80,0,0,1570,1671
1,22,2,48,53,2,1,1,35,110,5000,0,1500,1683
1,14,5,36,30,2,1,1,35,172,0,0,1100,1505
1,5,6,24,33,2,1,1,60,115,0,0,400,1600
1,8,2,36,37,2,2,1,75,190,20000,0,1000,2105
1,5,2,60,26,2,1,1,35,56,6000,0,1100,1151
1,23,2,48,45,2,1,1,90,298,10000,3500,500,1111
1,1,2,60,28,2,2,1,35,72,6000,0,1150,2100
2,0,1,12,23,2,1,2,43,80,0,0,200,1200
1,40,2,36,59,2,1,3,35,0,17000,3000,500,1571
1,6,2,60,22,1,1,1,45,233,10000,0,850,1014
1,1,5,60,33,2,1,1,60,355,12000,0,1900,2150
1,3,5,48,25,1,1,1,35,32,0,0,700,1114
2,0,5,60,22,1,1,2,35,49,0,0,1250,1316
1,8,2,36,25,2,1,1,35,185,3000,0,1600,2202
1,2,1,60,28,1,1,1,47,115,0,0,1000,1015
1,1,5,60,21,1,2,3,35,73,0,0,800,899
2,0,2,48,42,4,2,1,60,119,15000,0,800,800
2,3,3,60,35,2,2,1,45,219,1000,0,1000,1232
1,14,2,48,44,2,1,1,60,105,3000,0,500,1745
2,8,1,60,58,2,1,1,35,0,0,0,1700,2136
1,6,1,60,23,2,1,1,48,134,0,0,1000,1064
2,0,2,60,41,2,1,2,45,40,4500,80,800,825
1,3,6,60,27,1,1,1,35,184,4700,700,1400,1640
1,1,5,60,20,2,1,2,35,90,0,0,1370,1499
2,7,1,60,22,2,1,2,47,119,0,0,1040,1200
1,2,3,60,21,1,1,3,35,170,4000,0,1000,1522
1,19,3,60,55,2,1,1,45,118,4000,0,1300,1661
